seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 1869 8 1878 0.999988 0.000312 -0.004717 -9.652076 -0.000316 1.000000 -0.000837 -0.084071 0.004717 0.000839 0.999989 -0.159213 0.000000 0.000000 0.000000 1.000000
8 1879 8 1888 0.999959 -0.008729 0.002295 -9.488958 0.008718 0.999951 0.004687 -0.092260 -0.002336 -0.004667 0.999986 -0.151398 0.000000 0.000000 0.000000 1.000000
8 1889 8 1899 0.999972 -0.006634 -0.003569 -9.457341 0.006617 0.999967 -0.004697 -0.090727 0.003600 0.004673 0.999982 -0.197304 0.000000 0.000000 0.000000 1.000000
8 1900 8 1916 0.962946 -0.269643 0.005235 -9.714757 0.269668 0.962942 -0.004607 -2.075593 -0.003798 0.005848 0.999975 -0.203767 0.000000 0.000000 0.000000 1.000000
8 1917 8 1965 0.347764 -0.937573 0.004137 -8.859733 0.937157 0.347735 0.028590 -4.189551 -0.028243 -0.006065 0.999582 0.010668 0.000000 0.000000 0.000000 1.000000
8 1966 8 1993 0.994509 -0.103756 -0.013712 -9.957495 0.103848 0.994574 0.006201 -0.626980 0.012995 -0.007591 0.999887 -0.129945 0.000000 0.000000 0.000000 1.000000
8 1994 8 2011 0.995485 0.094695 -0.006551 -9.807392 -0.094823 0.995222 -0.023273 -0.074884 0.004316 0.023789 0.999707 -0.142662 0.000000 0.000000 0.000000 1.000000
8 2012 8 2026 0.999029 -0.043387 0.007647 -10.024522 0.043526 0.998871 -0.019017 -0.157212 -0.006813 0.019331 0.999790 -0.027441 0.000000 0.000000 0.000000 1.000000
8 2027 8 2041 0.999688 0.024095 0.006550 -9.847200 -0.023973 0.999551 -0.018010 0.041427 -0.006981 0.017847 0.999817 -0.020883 0.000000 0.000000 0.000000 1.000000
8 2042 8 2056 0.999971 -0.005248 -0.005556 -9.617480 0.005373 0.999727 0.022758 -0.006192 0.005435 -0.022787 0.999726 -0.127161 0.000000 0.000000 0.000000 1.000000
8 2057 8 2071 0.999968 -0.002966 0.007503 -9.523202 0.002936 0.999989 0.003934 -0.035107 -0.007515 -0.003912 0.999964 -0.064114 0.000000 0.000000 0.000000 1.000000
8 2072 8 2086 0.999951 -0.008987 -0.004255 -9.439253 0.009000 0.999955 0.003024 -0.063030 0.004227 -0.003062 0.999987 -0.153010 0.000000 0.000000 0.000000 1.000000
8 2087 8 2101 0.999935 0.007224 -0.008741 -9.453723 -0.007147 0.999936 0.008822 0.055381 0.008804 -0.008759 0.999922 -0.244102 0.000000 0.000000 0.000000 1.000000
8 2102 8 2117 0.999946 -0.003481 0.009730 -9.955210 0.003548 0.999970 -0.006814 -0.069744 -0.009706 0.006848 0.999929 -0.104996 0.000000 0.000000 0.000000 1.000000
8 2118 8 2143 0.999975 0.005412 -0.004380 -9.947442 -0.005408 0.999984 0.000927 0.087605 0.004385 -0.000903 0.999990 -0.174198 0.000000 0.000000 0.000000 1.000000
8 2144 8 2185 0.080479 0.996667 -0.013385 -8.703067 -0.995331 0.079639 -0.054528 4.048626 -0.053280 0.017711 0.998423 0.356727 0.000000 0.000000 0.000000 1.000000
8 2186 8 2201 0.999058 0.043288 0.002755 -10.054091 -0.043270 0.999043 -0.006317 0.031459 -0.003026 0.006192 0.999976 -0.020200 0.000000 0.000000 0.000000 1.000000
8 2202 8 2213 0.999164 0.039966 -0.008653 -9.759115 -0.039983 0.999199 -0.001869 0.105865 0.008571 0.002214 0.999961 -0.150033 0.000000 0.000000 0.000000 1.000000
8 2214 8 2225 0.999857 -0.016702 -0.002989 -9.879003 0.016752 0.999703 0.017698 -0.171478 0.002693 -0.017746 0.999839 -0.161662 0.000000 0.000000 0.000000 1.000000
8 2226 8 2238 0.999958 -0.008102 -0.004427 -9.870511 0.008160 0.999879 0.013184 -0.050889 0.004319 -0.013220 0.999903 -0.141125 0.000000 0.000000 0.000000 1.000000
8 2239 8 2263 0.998719 -0.050161 0.006739 -10.006768 0.050114 0.998719 0.006982 -0.477266 -0.007081 -0.006635 0.999953 -0.107305 0.000000 0.000000 0.000000 1.000000
8 2264 8 2290 0.999653 0.026244 -0.001996 -9.613329 -0.026231 0.999637 0.006253 0.119913 0.002159 -0.006198 0.999978 -0.092852 0.000000 0.000000 0.000000 1.000000
8 2291 8 2304 0.999867 0.016259 -0.000812 -9.204474 -0.016253 0.999839 0.007566 0.006717 0.000934 -0.007552 0.999971 -0.049097 0.000000 0.000000 0.000000 1.000000
8 2305 8 2316 0.999953 -0.009614 -0.001190 -9.761373 0.009629 0.999858 0.013929 -0.150994 0.001056 -0.013940 0.999902 -0.081930 0.000000 0.000000 0.000000 1.000000
8 2317 8 2328 0.999808 0.018574 -0.006180 -9.873248 -0.018479 0.999716 0.015032 0.086118 0.006457 -0.014915 0.999868 -0.184376 0.000000 0.000000 0.000000 1.000000
8 2329 8 2342 0.999940 0.003865 -0.010298 -9.507152 -0.003926 0.999975 -0.005893 -0.141661 0.010275 0.005933 0.999930 -0.235187 0.000000 0.000000 0.000000 1.000000
8 2343 8 2361 0.999678 -0.024795 0.005399 -9.936167 0.024719 0.999600 0.013712 0.040655 -0.005736 -0.013574 0.999891 -0.105942 0.000000 0.000000 0.000000 1.000000
8 2362 8 2384 0.999905 0.013547 0.002489 -9.991245 -0.013581 0.999807 0.014197 -0.116991 -0.002296 -0.014230 0.999897 -0.117804 0.000000 0.000000 0.000000 1.000000
8 2385 8 2401 0.990734 0.135745 0.004210 -9.508445 -0.135446 0.989870 -0.042567 0.575758 -0.009945 0.041602 0.999085 0.014146 0.000000 0.000000 0.000000 1.000000
8 2402 8 2415 0.993177 -0.116544 -0.003965 -9.725161 0.116486 0.993113 -0.012567 -0.661148 0.005402 0.012020 0.999913 -0.074401 0.000000 0.000000 0.000000 1.000000
8 2416 8 2427 0.999773 -0.010702 -0.018431 -9.477242 0.011027 0.999783 0.017649 -0.021836 0.018238 -0.017848 0.999675 -0.236399 0.000000 0.000000 0.000000 1.000000
8 2428 8 2439 0.999990 0.004028 -0.002040 -9.429661 -0.004041 0.999971 -0.006383 -0.061073 0.002015 0.006391 0.999978 -0.118386 0.000000 0.000000 0.000000 1.000000
8 2440 8 2454 0.999897 -0.009760 0.010405 -9.668602 0.009669 0.999914 0.008734 -0.075699 -0.010490 -0.008632 0.999908 -0.047041 0.000000 0.000000 0.000000 1.000000
8 2455 8 2480 0.934741 -0.355322 -0.002556 -9.558000 0.355227 0.934267 0.031003 -2.453385 -0.008628 -0.029887 0.999516 -0.102499 0.000000 0.000000 0.000000 1.000000
8 2481 8 2527 0.652738 0.757235 -0.022999 -7.869587 -0.757191 0.653075 0.012381 5.886124 0.024396 0.009333 0.999659 -0.215098 0.000000 0.000000 0.000000 1.000000
8 2528 8 2549 0.931574 -0.363420 0.009872 -9.597769 0.363472 0.931597 -0.004037 -1.229963 -0.007729 0.007349 0.999944 -0.168164 0.000000 0.000000 0.000000 1.000000
8 2550 8 2562 0.995675 -0.092700 -0.006140 -9.413102 0.092551 0.995480 -0.021323 -0.506564 0.008089 0.020663 0.999754 -0.107657 0.000000 0.000000 0.000000 1.000000
8 2563 8 2573 0.999943 -0.010624 0.001038 -9.252641 0.010624 0.999943 -0.000012 -0.032172 -0.001038 0.000022 0.999999 -0.088447 0.000000 0.000000 0.000000 1.000000
8 2574 8 2584 0.999936 0.011298 0.000402 -9.751988 -0.011297 0.999934 -0.002402 0.011363 -0.000430 0.002397 0.999997 -0.112077 0.000000 0.000000 0.000000 1.000000
8 2585 8 2595 0.999792 0.019798 -0.004819 -9.442654 -0.019717 0.999672 0.016358 0.040202 0.005141 -0.016260 0.999855 -0.198313 0.000000 0.000000 0.000000 1.000000
8 2596 8 2609 0.999495 -0.027770 0.015400 -9.488585 0.027946 0.999546 -0.011285 -0.239757 -0.015079 0.011709 0.999817 -0.051605 0.000000 0.000000 0.000000 1.000000
8 2610 8 2638 0.631736 -0.774970 -0.018194 -8.855189 0.774641 0.631997 -0.022608 -4.749421 0.029019 0.000188 0.999579 -0.309228 0.000000 0.000000 0.000000 1.000000
8 2639 8 2655 0.877355 -0.479839 0.001683 -9.099219 0.479614 0.876824 -0.033940 -1.927463 0.014810 0.030584 0.999423 -0.074485 0.000000 0.000000 0.000000 1.000000
8 2656 8 2667 0.992409 -0.122885 -0.004880 -9.285967 0.122982 0.991569 0.040804 -0.194351 -0.000176 -0.041095 0.999156 -0.046701 0.000000 0.000000 0.000000 1.000000
8 2668 8 2677 0.999913 0.009241 -0.009427 -9.020844 -0.009034 0.999724 0.021729 0.080120 0.009625 -0.021642 0.999720 -0.089777 0.000000 0.000000 0.000000 1.000000
8 2678 8 2687 0.999929 0.011827 -0.000218 -9.899727 -0.011828 0.999917 -0.005034 -0.027893 0.000158 0.005037 0.999988 -0.024153 0.000000 0.000000 0.000000 1.000000
8 2688 8 2696 0.999957 -0.005912 -0.007142 -9.145423 0.005858 0.999955 -0.007562 -0.086244 0.007186 0.007520 0.999946 -0.081058 0.000000 0.000000 0.000000 1.000000
8 2697 8 2705 0.999999 -0.001090 -0.000760 -9.358080 0.001099 0.999921 0.012533 -0.017119 0.000746 -0.012534 0.999921 -0.078183 0.000000 0.000000 0.000000 1.000000
8 2706 8 2714 0.999991 0.003841 -0.001829 -9.590377 -0.003862 0.999924 -0.011786 -0.054491 0.001783 0.011793 0.999928 -0.115883 0.000000 0.000000 0.000000 1.000000
8 2715 8 2723 0.999994 -0.000243 -0.003545 -9.613507 0.000273 0.999964 0.008478 -0.034660 0.003543 -0.008479 0.999958 -0.137339 0.000000 0.000000 0.000000 1.000000
8 2724 8 2732 0.999990 -0.004435 0.000924 -9.463828 0.004442 0.999961 -0.007557 -0.081893 -0.000890 0.007561 0.999972 -0.103429 0.000000 0.000000 0.000000 1.000000
8 2733 8 2741 0.999995 0.002573 -0.001549 -9.207969 -0.002563 0.999975 0.006467 -0.005159 0.001566 -0.006463 0.999978 -0.134579 0.000000 0.000000 0.000000 1.000000
8 2742 8 2750 0.999986 0.004359 -0.002972 -9.022551 -0.004333 0.999954 0.008605 -0.001061 0.003009 -0.008592 0.999959 -0.139246 0.000000 0.000000 0.000000 1.000000
8 2751 8 2759 0.999994 -0.003220 0.001184 -9.068794 0.003224 0.999987 -0.003776 -0.068438 -0.001172 0.003780 0.999992 -0.079584 0.000000 0.000000 0.000000 1.000000
8 2760 8 2768 0.999964 -0.008367 -0.000809 -9.159836 0.008366 0.999965 -0.001181 -0.066393 0.000819 0.001174 0.999999 -0.131534 0.000000 0.000000 0.000000 1.000000
8 2769 8 2777 0.999998 0.000661 0.001414 -9.182408 -0.000660 1.000000 -0.000451 -0.023238 -0.001414 0.000451 0.999999 -0.072562 0.000000 0.000000 0.000000 1.000000
8 2778 8 2786 0.999968 0.007888 -0.000980 -9.046201 -0.007893 0.999954 -0.005372 -0.024272 0.000938 0.005380 0.999985 -0.096844 0.000000 0.000000 0.000000 1.000000
8 2787 8 2795 0.999967 0.007870 0.001726 -8.915804 -0.007894 0.999869 0.014187 0.001724 -0.001614 -0.014200 0.999898 -0.098402 0.000000 0.000000 0.000000 1.000000
8 2796 8 2805 0.999971 -0.006526 0.003820 -9.986155 0.006564 0.999927 -0.010171 -0.115746 -0.003753 0.010196 0.999941 -0.096768 0.000000 0.000000 0.000000 1.000000
8 2806 8 2815 0.999948 -0.010195 -0.000622 -9.905745 0.010202 0.999871 0.012481 -0.065865 0.000495 -0.012486 0.999922 -0.070573 0.000000 0.000000 0.000000 1.000000
8 2816 8 2825 0.999991 -0.003910 -0.000551 -9.824046 0.003906 0.999957 -0.008431 -0.068834 0.000584 0.008429 0.999964 -0.118725 0.000000 0.000000 0.000000 1.000000
8 2826 8 2835 0.999994 -0.000902 -0.003353 -9.613940 0.000930 0.999965 0.008315 -0.025530 0.003346 -0.008318 0.999960 -0.139756 0.000000 0.000000 0.000000 1.000000
8 2836 8 2845 0.999845 0.016958 0.004558 -9.227110 -0.016987 0.999836 0.006412 0.076694 -0.004448 -0.006489 0.999969 -0.068359 0.000000 0.000000 0.000000 1.000000
8 2846 8 2856 0.979457 0.201596 -0.004837 -9.703580 -0.201585 0.979467 0.002731 0.988889 0.005288 -0.001700 0.999984 -0.156416 0.000000 0.000000 0.000000 1.000000
8 2857 8 2867 0.976601 0.214825 -0.010071 -9.527667 -0.214964 0.976498 -0.015616 0.764488 0.006480 0.017415 0.999828 -0.182044 0.000000 0.000000 0.000000 1.000000
8 2868 8 2878 0.999933 0.011163 0.003003 -9.682765 -0.011096 0.999706 -0.021563 -0.230363 -0.003243 0.021529 0.999763 -0.123211 0.000000 0.000000 0.000000 1.000000
8 2879 8 2889 0.976998 -0.213238 -0.002185 -9.291907 0.213248 0.976979 0.006068 -1.055222 0.000840 -0.006394 0.999979 -0.188696 0.000000 0.000000 0.000000 1.000000
8 2890 8 2900 0.973306 -0.229096 0.013739 -9.255487 0.228778 0.973242 0.021475 -0.918833 -0.018291 -0.017758 0.999675 -0.049605 0.000000 0.000000 0.000000 1.000000
8 2901 8 2911 0.994917 -0.099790 -0.013564 -9.916557 0.099988 0.994878 0.014817 -0.352155 0.012016 -0.016098 0.999798 -0.202834 0.000000 0.000000 0.000000 1.000000
8 2912 8 2921 0.999664 -0.024810 0.007524 -9.403440 0.024985 0.999393 -0.024288 -0.190522 -0.006917 0.024468 0.999677 -0.081294 0.000000 0.000000 0.000000 1.000000
8 2922 8 2932 0.991707 -0.128160 -0.009679 -9.480155 0.127948 0.991577 -0.020130 -0.888850 0.012177 0.018725 0.999751 -0.266621 0.000000 0.000000 0.000000 1.000000
8 2933 8 2948 0.750724 -0.660345 -0.018987 -8.971927 0.660615 0.750333 0.024250 -3.294489 -0.001767 -0.030748 0.999526 -0.210829 0.000000 0.000000 0.000000 1.000000
8 2949 8 2964 0.875955 -0.482361 -0.005560 -9.682578 0.482385 0.875817 0.015805 -1.567372 -0.002754 -0.016526 0.999860 -0.182691 0.000000 0.000000 0.000000 1.000000
8 2965 8 2980 0.999863 -0.016561 0.000416 -9.815636 0.016559 0.999848 0.005436 -0.021046 -0.000506 -0.005428 0.999985 -0.181789 0.000000 0.000000 0.000000 1.000000
8 2981 8 2996 0.999719 0.023708 -0.000755 -9.527077 -0.023691 0.999575 0.017015 0.146212 0.001158 -0.016993 0.999856 -0.191043 0.000000 0.000000 0.000000 1.000000
8 2997 8 3011 0.999904 0.009766 0.009857 -9.386068 -0.009682 0.999918 -0.008522 -0.163255 -0.009939 0.008426 0.999915 -0.071397 0.000000 0.000000 0.000000 1.000000
8 3012 8 3024 0.996191 -0.087165 -0.002140 -9.612710 0.087165 0.996194 -0.000373 -0.390974 0.002164 0.000185 0.999998 -0.131696 0.000000 0.000000 0.000000 1.000000
8 3025 8 3036 0.983728 -0.178380 0.021438 -9.423479 0.178572 0.983899 -0.007346 -0.964250 -0.019783 0.011055 0.999744 0.061706 0.000000 0.000000 0.000000 1.000000
8 3037 8 3048 0.970710 -0.238294 -0.030610 -9.424263 0.238625 0.971082 0.007593 -0.923328 0.027916 -0.014675 0.999503 -0.311878 0.000000 0.000000 0.000000 1.000000
8 3049 8 3060 0.994521 -0.103123 0.017168 -9.216734 0.103420 0.994485 -0.017459 -0.525966 -0.015273 0.019139 0.999700 -0.042071 0.000000 0.000000 0.000000 1.000000
8 3061 8 3072 0.999183 0.035680 -0.018972 -9.254611 -0.035060 0.998871 0.032066 0.303313 0.020095 -0.031374 0.999306 -0.257721 0.000000 0.000000 0.000000 1.000000
8 3073 8 3085 0.998773 0.048926 0.007702 -9.937538 -0.048873 0.998780 -0.007021 0.097074 -0.008036 0.006636 0.999946 -0.023854 0.000000 0.000000 0.000000 1.000000
8 3086 8 3098 0.999195 0.040120 -0.001438 -9.906195 -0.040131 0.999152 -0.009134 0.195774 0.001071 0.009185 0.999957 -0.129282 0.000000 0.000000 0.000000 1.000000
8 3099 8 3110 0.999986 -0.001182 -0.005194 -9.331363 0.001154 0.999985 -0.005331 -0.082487 0.005200 0.005324 0.999972 -0.132232 0.000000 0.000000 0.000000 1.000000
8 3111 8 3123 0.998658 -0.051740 -0.002583 -9.935650 0.051735 0.998660 -0.001825 -0.305388 0.002674 0.001689 0.999995 -0.166543 0.000000 0.000000 0.000000 1.000000
8 3124 8 3136 0.999913 -0.012072 0.005390 -9.584057 0.012113 0.999896 -0.007799 -0.099131 -0.005295 0.007863 0.999955 -0.022481 0.000000 0.000000 0.000000 1.000000
8 3137 8 3148 0.999916 -0.012492 0.003452 -9.357455 0.012512 0.999905 -0.005842 -0.074447 -0.003379 0.005884 0.999977 -0.055954 0.000000 0.000000 0.000000 1.000000
8 3149 8 3159 0.999591 0.027391 -0.008250 -9.238322 -0.027406 0.999623 -0.001707 0.111838 0.008201 0.001932 0.999964 -0.124675 0.000000 0.000000 0.000000 1.000000
8 3160 8 3170 0.999868 -0.014723 0.006906 -9.619906 0.014801 0.999823 -0.011612 -0.198029 -0.006734 0.011713 0.999909 -0.024135 0.000000 0.000000 0.000000 1.000000
8 3171 8 3180 0.999710 -0.023132 -0.006779 -9.233284 0.023205 0.999672 0.010840 -0.096005 0.006526 -0.010994 0.999918 -0.099101 0.000000 0.000000 0.000000 1.000000
8 3181 8 3190 0.999930 0.011108 0.003956 -9.782002 -0.011086 0.999923 -0.005572 0.020418 -0.004018 0.005527 0.999976 -0.067993 0.000000 0.000000 0.000000 1.000000
8 3191 8 3200 0.999891 0.014311 -0.003852 -9.854825 -0.014313 0.999898 -0.000575 0.021471 0.003844 0.000631 0.999992 -0.105561 0.000000 0.000000 0.000000 1.000000
8 3201 8 3210 0.999899 0.013575 -0.004085 -9.923001 -0.013595 0.999897 -0.004749 0.028062 0.004020 0.004804 0.999980 -0.175368 0.000000 0.000000 0.000000 1.000000
8 3211 8 3220 0.999982 0.005904 -0.000906 -9.852025 -0.005906 0.999978 -0.002916 -0.043634 0.000889 0.002921 0.999995 -0.089780 0.000000 0.000000 0.000000 1.000000
8 3221 8 3231 0.999965 -0.004350 -0.007233 -9.431271 0.004298 0.999966 -0.007195 -0.126805 0.007264 0.007163 0.999948 -0.215054 0.000000 0.000000 0.000000 1.000000
8 3232 8 3243 0.999931 0.002145 0.011457 -9.464650 -0.002267 0.999941 0.010660 0.066645 -0.011433 -0.010686 0.999877 -0.017101 0.000000 0.000000 0.000000 1.000000
8 3244 8 3255 0.999886 -0.015074 -0.000622 -9.876173 0.015076 0.999883 0.002828 -0.117794 0.000579 -0.002837 0.999995 -0.108843 0.000000 0.000000 0.000000 1.000000
8 3256 8 3266 0.999937 -0.010094 -0.005025 -9.681184 0.010077 0.999942 -0.003677 -0.146908 0.005061 0.003626 0.999981 -0.104874 0.000000 0.000000 0.000000 1.000000
8 3267 8 3276 0.999967 -0.007782 -0.002664 -9.331691 0.007803 0.999938 0.007834 -0.064365 0.002602 -0.007855 0.999966 -0.064634 0.000000 0.000000 0.000000 1.000000
8 3277 8 3286 0.999872 0.008784 0.013338 -9.822803 -0.008698 0.999941 -0.006529 -0.016413 -0.013394 0.006413 0.999890 0.005587 0.000000 0.000000 0.000000 1.000000
8 3287 8 3295 0.999873 0.005254 -0.015074 -9.131640 -0.005319 0.999977 -0.004252 -0.048625 0.015051 0.004332 0.999877 -0.189211 0.000000 0.000000 0.000000 1.000000
8 3296 8 3304 0.999963 -0.004778 0.007159 -9.253100 0.004775 0.999989 0.000465 -0.085035 -0.007161 -0.000431 0.999974 -0.074077 0.000000 0.000000 0.000000 1.000000
8 3305 8 3313 0.999999 0.001529 0.000768 -9.003861 -0.001531 0.999998 0.001603 -0.033920 -0.000766 -0.001604 0.999999 -0.127271 0.000000 0.000000 0.000000 1.000000
8 3314 8 3323 0.999941 -0.008154 -0.007210 -9.748260 0.008129 0.999962 -0.003248 -0.101614 0.007236 0.003189 0.999969 -0.185322 0.000000 0.000000 0.000000 1.000000
8 3324 8 3333 0.999993 -0.003484 -0.001149 -9.314493 0.003478 0.999987 -0.003950 -0.041458 0.001162 0.003946 0.999991 -0.122272 0.000000 0.000000 0.000000 1.000000
8 3334 8 3344 0.999970 0.007659 0.000831 -9.924384 -0.007650 0.999914 -0.010687 0.000673 -0.000913 0.010680 0.999943 -0.137297 0.000000 0.000000 0.000000 1.000000
8 3345 8 3355 0.999774 0.021040 0.003085 -9.451216 -0.021065 0.999748 0.007914 0.177161 -0.002918 -0.007977 0.999965 -0.103932 0.000000 0.000000 0.000000 1.000000
8 3356 8 3367 0.963752 0.266725 0.006282 -9.722962 -0.266760 0.963745 0.005748 1.354326 -0.004522 -0.007215 0.999964 -0.140647 0.000000 0.000000 0.000000 1.000000
8 3368 8 3380 0.976272 0.216344 -0.009428 -9.877750 -0.216482 0.976128 -0.017616 0.590595 0.005392 0.019239 0.999801 -0.184271 0.000000 0.000000 0.000000 1.000000
8 3381 8 3395 0.911062 -0.412269 -0.000311 -9.324707 0.412115 0.910742 -0.026657 -2.455759 0.011273 0.024158 0.999645 -0.245146 0.000000 0.000000 0.000000 1.000000
8 3396 8 3413 0.680486 -0.732447 -0.021483 -9.175606 0.732762 0.680225 0.018847 -3.653885 0.000808 -0.028567 0.999592 -0.207791 0.000000 0.000000 0.000000 1.000000
8 3414 8 3443 0.061777 -0.997671 -0.028912 -7.635621 0.997196 0.062921 -0.040514 -5.997841 0.042239 -0.026328 0.998760 -0.520840 0.000000 0.000000 0.000000 1.000000
8 3444 8 3460 0.979174 -0.201963 0.020757 -9.712678 0.202646 0.978475 -0.039009 -0.499907 -0.012432 0.042402 0.999024 0.039163 0.000000 0.000000 0.000000 1.000000
8 3461 8 3473 0.999613 -0.021056 -0.018175 -9.604553 0.020699 0.999592 -0.019662 -0.184078 0.018582 0.019278 0.999641 -0.186429 0.000000 0.000000 0.000000 1.000000
8 3474 8 3484 0.999214 0.023387 -0.032006 -9.312533 -0.022086 0.998938 0.040417 0.099081 0.032918 -0.039678 0.998670 -0.349285 0.000000 0.000000 0.000000 1.000000
8 3485 8 3495 0.999874 -0.001054 0.015848 -9.879578 0.000932 0.999970 0.007723 -0.102014 -0.015855 -0.007707 0.999845 -0.106619 0.000000 0.000000 0.000000 1.000000
8 3496 8 3505 0.999987 -0.003998 -0.002796 -9.127424 0.004049 0.999822 0.018449 -0.085426 0.002722 -0.018460 0.999827 -0.104304 0.000000 0.000000 0.000000 1.000000
8 3506 8 3516 0.999813 -0.002516 0.019214 -10.031932 0.002896 0.999800 -0.019812 -0.118914 -0.019161 0.019864 0.999619 0.064334 0.000000 0.000000 0.000000 1.000000
8 3517 8 3526 0.999897 0.006520 0.012768 -9.045224 -0.006527 0.999979 0.000503 -0.045563 -0.012765 -0.000587 0.999919 0.089930 0.000000 0.000000 0.000000 1.000000
8 3527 8 3536 0.999911 0.004942 -0.012382 -9.409858 -0.004644 0.999702 0.023958 -0.008082 0.012497 -0.023899 0.999637 -0.150900 0.000000 0.000000 0.000000 1.000000
8 3537 8 3546 0.999971 -0.006368 -0.004096 -9.474484 0.006296 0.999831 -0.017247 -0.111752 0.004205 0.017221 0.999842 -0.201426 0.000000 0.000000 0.000000 1.000000
8 3547 8 3556 0.999980 -0.001064 0.006255 -9.206864 0.001065 1.000000 -0.000172 -0.125379 -0.006254 0.000179 0.999981 -0.070514 0.000000 0.000000 0.000000 1.000000
8 3557 8 3567 0.999989 0.003712 -0.003119 -9.871481 -0.003684 0.999953 0.009037 -0.064056 0.003153 -0.009025 0.999955 -0.095120 0.000000 0.000000 0.000000 1.000000
8 3568 8 3578 0.999981 -0.005931 -0.001872 -9.469580 0.005965 0.999805 0.018815 -0.046914 0.001760 -0.018826 0.999821 -0.180337 0.000000 0.000000 0.000000 1.000000
8 3579 8 3590 0.999901 0.012229 -0.006949 -9.957373 -0.012207 0.999920 0.003160 0.002745 0.006988 -0.003075 0.999970 -0.132407 0.000000 0.000000 0.000000 1.000000
8 3591 8 3602 0.999998 -0.000936 0.001746 -9.831958 0.000951 0.999963 -0.008452 -0.103778 -0.001738 0.008454 0.999962 -0.111587 0.000000 0.000000 0.000000 1.000000
8 3603 8 3613 0.999974 -0.002299 0.006819 -9.158481 0.002251 0.999972 0.007076 -0.082600 -0.006835 -0.007060 0.999952 -0.081362 0.000000 0.000000 0.000000 1.000000
8 3614 8 3625 0.999979 -0.006043 0.002012 -9.760033 0.006013 0.999872 0.014841 -0.101874 -0.002102 -0.014829 0.999887 -0.058886 0.000000 0.000000 0.000000 1.000000
8 3626 8 3637 0.999944 -0.007526 -0.007477 -9.639219 0.007474 0.999947 -0.006946 -0.125478 0.007529 0.006890 0.999948 -0.094705 0.000000 0.000000 0.000000 1.000000
8 3638 8 3649 0.999949 -0.008530 0.005481 -9.280137 0.008520 0.999961 0.001940 -0.125237 -0.005497 -0.001894 0.999983 -0.049186 0.000000 0.000000 0.000000 1.000000
8 3650 8 3661 0.999902 0.010974 0.008721 -9.429702 -0.011057 0.999894 0.009513 0.006822 -0.008616 -0.009608 0.999917 -0.003860 0.000000 0.000000 0.000000 1.000000
8 3662 8 3672 0.999872 0.014504 -0.006779 -9.254671 -0.014521 0.999892 -0.002368 -0.044293 0.006744 0.002466 0.999974 -0.079472 0.000000 0.000000 0.000000 1.000000
8 3673 8 3683 0.999949 -0.006751 0.007542 -9.300326 0.006791 0.999963 -0.005205 -0.115774 -0.007507 0.005256 0.999959 -0.025934 0.000000 0.000000 0.000000 1.000000
8 3684 8 3695 0.999937 -0.001566 -0.011217 -9.915435 0.001735 0.999884 0.015083 -0.040362 0.011192 -0.015102 0.999823 -0.076056 0.000000 0.000000 0.000000 1.000000
8 3696 8 3707 0.999938 0.000145 -0.011068 -9.408037 -0.000326 0.999868 -0.016304 -0.055854 0.011064 0.016306 0.999807 -0.136081 0.000000 0.000000 0.000000 1.000000
8 3708 8 3724 0.994548 -0.104226 -0.003338 -9.767964 0.104280 0.994027 0.032175 -0.581690 -0.000035 -0.032348 0.999476 -0.154290 0.000000 0.000000 0.000000 1.000000
8 3725 8 3752 0.832817 0.553546 0.001188 -9.290984 -0.553543 0.832801 0.005711 3.495823 0.002172 -0.005414 0.999983 -0.227250 0.000000 0.000000 0.000000 1.000000
8 3753 8 3774 0.604904 0.796246 0.009256 -8.970179 -0.796203 0.604608 0.022624 3.601427 0.012418 -0.021054 0.999702 -0.100639 0.000000 0.000000 0.000000 1.000000
8 3775 8 3787 0.996075 0.087700 0.011959 -9.744500 -0.087474 0.995999 -0.018276 -0.046363 -0.013514 0.017158 0.999761 0.095801 0.000000 0.000000 0.000000 1.000000
8 3788 8 3797 0.999945 0.005761 -0.008873 -9.673685 -0.005716 0.999970 0.005094 0.021976 0.008902 -0.005043 0.999948 -0.080797 0.000000 0.000000 0.000000 1.000000
8 3798 8 3806 0.999949 0.008473 -0.005592 -9.769598 -0.008470 0.999964 0.000579 0.009510 0.005596 -0.000531 0.999984 -0.109491 0.000000 0.000000 0.000000 1.000000
8 3807 8 3815 0.999992 0.001750 -0.003534 -9.894028 -0.001765 0.999989 -0.004280 -0.034754 0.003527 0.004287 0.999984 -0.126953 0.000000 0.000000 0.000000 1.000000
8 3816 8 3824 0.999998 -0.001373 0.001820 -9.743621 0.001375 0.999999 -0.001487 -0.072086 -0.001818 0.001490 0.999997 -0.099666 0.000000 0.000000 0.000000 1.000000
8 3825 8 3833 0.999992 -0.002742 0.002809 -9.602858 0.002738 0.999994 0.001711 -0.041321 -0.002814 -0.001703 0.999995 -0.084644 0.000000 0.000000 0.000000 1.000000
8 3834 8 3842 0.999996 0.002931 -0.000581 -9.395483 -0.002930 0.999995 0.001191 -0.022369 0.000584 -0.001189 1.000000 -0.108979 0.000000 0.000000 0.000000 1.000000
